SalesID,salesPrice
6259882,23490.96214569184
6259884,21481.914068768765
6259892,27091.920653907495
6259894,26348.142388694454
6259897,21696.264955455175
6259898,29743.655752142593
6259917,24440.441881355786
6259938,20825.074803995867
6259946,21537.435608396147
6259947,21537.435608396147
6259948,21516.87013220567
6259952,21537.435608396147
6259954,21537.435608396147
6259956,21537.435608396147
6259957,21490.47132268186
6259959,21270.702419435987
6259960,22402.701606362552
6259971,21020.931447352512
6259978,21537.435608396147
6259980,21537.435608396147
6259982,21370.020601254168
6259983,21370.020601254168
6259984,22427.08943172209
6259995,22679.719606919698
6260084,21645.270500842882
6260087,21937.711433448287
6260093,21841.172971909826
6260175,32947.41274432267
6260194,34762.977249587624
6260195,34387.977249587624
6260484,41098.3741409734
6260518,35120.225513247715
6260525,23401.662327971633
6260527,35231.26272530466
6260532,40161.32068269815
6260533,44034.90163025936
6260546,44171.609300330514
6260551,42910.35796942457
6260553,42274.84457656743
6260555,44499.181590978464
6260695,36537.928859737825
6260699,38258.19366437763
6260703,21578.55798426827
6260704,41232.07680974104
6260705,40787.91472182895
6260706,44162.12066939016
6260709,40787.91472182895
6260732,35244.15358798944
6260733,37560.813988991955
6260739,38337.26648665769
6260742,38817.939286080495
6260744,38776.387088278294
6260747,35244.15358798944
6260755,47134.48511968659
6260757,45952.51492431179
6260758,23618.68884312315
6260760,49949.19492986589
6260763,49203.503742785004
6260767,34919.0514643434
6260780,46139.33876379576
6260786,23099.138577775695
6260790,41937.98815716554
6260792,45451.30796236035
6260794,45330.47462902702
6260808,23058.621318131187
6260809,29315.27998769919
6260820,22739.776425101514
6260874,36415.1051428845
6260877,36758.84512452309
6260879,21270.702419435987
6260887,46576.00543046242
6260906,44059.5673565287
6260921,49388.74736208279
6260925,23618.68884312315
6260947,43782.70130745605
6260951,46467.74248315753
6260955,23099.138577775695
6260960,41835.19378701364
6260965,21641.755051014934
6260970,23099.138577775695
6260976,41413.43377619112
6260980,23433.735647372767
6260981,43366.97894425835
6260984,44994.406088192845
6260998,41241.395244869505
6260999,21641.755051014934
6261005,45171.995453484415
6261012,23099.138577775695
6261013,45171.995453484415
6261014,45171.995453484415
6261016,41098.3741409734
6261021,44606.583847933114
6261023,44606.583847933114
6261026,23099.138577775695
6261041,45330.47462902702
6261042,41835.19378701364
6261057,41404.4320805667
6261063,41835.19378701364
6261065,46467.74248315753
6261069,41413.43377619112
6261071,41241.395244869505
6261073,41241.395244869505
6261090,45033.34692778626
6261091,47265.8006036039
6261101,49308.18063387636
6261102,23618.68884312315
6261131,34334.71310111887
6261133,35075.76785518833
6261298,37576.849819991025
6261301,34709.71310111887
6261302,34334.71310111887
6261310,33758.994406450365
6261313,33461.74047931133
6261317,34483.73692132278
6261321,37521.3384088875
6261323,36758.84512452309
6261326,36719.861636391
6261327,36800.39732232528
6261356,32594.35910251818
6261462,31707.056880527856
6261463,23093.694746424444
6261467,25236.057767669627
6261477,24406.906582946638
6261495,24104.415139464494
6261497,24200.953601002955
6261560,35017.75749385316
6261561,34276.702739783694
6261566,33979.44881264466
6261567,36354.64056361816
6261575,25236.057767669627
6261580,23739.955455127092
6261584,21174.163957897523
6261595,21174.163957897523
6261597,21174.163957897523
6261599,21174.163957897523
6261608,30188.10032788955
6261641,43313.38821513453
6261650,42451.40366934945
6261655,21283.60397060669
6261658,44689.06829692602
6261660,43560.84252319425
6261789,47255.31845301993
6261800,44994.406088192845
6261802,44994.406088192845
6261823,47301.111099244314
6261845,40900.40162368698
6261855,43610.624451845666
6261856,43610.624451845666
6261904,34051.15559864219
6261952,41993.43010288323
6261964,45209.34160197173
6261968,42856.59555415989
6261975,42415.92095098529
6261988,50032.528263199216
6261990,50145.88108766235
6261999,49344.575171356424
6262032,45451.30796236035
6262035,46467.74248315753
6262038,46467.74248315753
6262042,46467.74248315753
6262046,46467.74248315753
6262048,45039.333392248445
6262082,45171.995453484415
6262095,44907.41718126645
6262096,23062.68301579382
6262114,43889.44887033761
6262123,44994.406088192845
6262129,42856.74724347397
6262136,45076.855747908136
6262153,46377.924518292166
6262188,35730.76033296016
6262190,37142.01340591061
6262193,38415.340051487256
6262226,38691.419918714324
6262228,22827.404128014932
6262236,46576.00543046242
6262240,45273.20190175429
6262242,42096.98988734326
6262246,45451.30796236035
6262265,34483.73692132278
6262267,38400.11635973783
6262271,39371.91199465846
6262276,22631.547484658287
6262314,22179.775884348266
6262319,31679.19087613672
6262323,31679.19087613672
6262332,33966.02858798944
6262343,36018.50504547912
6262348,54485.48004232289
6262355,35947.65562078101
6262367,55694.89456009676
6262375,54723.852893430114
6262382,56738.66652342755
6262393,56738.66652342755
6262396,36271.659807383876
6262399,55978.66652342755
6262401,55557.55843094814
6262410,36018.50504547912
6262430,57861.40408005308
6262436,54882.34898686195
6262516,42995.14591464499
6262517,42316.692727207424
6262571,25876.938852951447
6262588,34334.71310111887
6262612,28574.718114487856
6262617,24174.957702157793
6262618,24419.030122792712
6262620,36310.92174222084
6262646,33029.99861702308
6262648,31394.838137882336
6262661,39771.5431274146
6262676,36354.64056361816
6262688,19853.73185527792
6262783,21283.60397060669
6262812,45624.48672581074
6262825,47301.111099244314
6262833,49418.41313748386
6262836,45834.734872766116
6262840,23006.679914551718
6262841,50050.58503503076
6262842,49749.75170169743
6262891,44635.61176436974
6262897,48485.03806449506
6262898,45104.51343561516
6262907,47182.23453578692
6262913,43481.659069586465
6262938,47479.74048520923
6262947,49845.047754329
6262953,49102.64335317461
6262955,49486.400037666586
6262972,49949.19492986589
6262976,44891.48619511527
6263001,44994.406088192845
6263012,39619.68556877419
6263039,45171.995453484415
6263044,44871.162120151086
6263050,44736.509713733976
6263054,42869.22612722244
6263062,41098.3741409734
6263070,43830.5473551861
6263076,44487.02134430327
6263081,44042.43801096994
6263122,44736.509713733976
6263133,44213.16149813271
6263134,43577.64810527556
6263135,43738.69721241842
6263144,45952.51492431179
6263145,45952.51492431179
6263151,44499.181590978464
6263156,42058.1104536803
6263160,45451.30796236035
6263173,21370.020601254168
6263174,21528.3539345875
6263231,43011.182332781595
6263232,44907.41718126645
6263234,43588.615537004276
6263311,43399.79341605139
6263314,44871.162120151086
6263320,41436.91580764007
6263323,44907.41718126645
6263345,21641.755051014934
6263388,45719.78277844232
6263396,47479.74048520923
6263404,46085.539165695416
6263405,49845.047754329
6263406,49845.047754329
6263410,50145.88108766235
6263411,50145.88108766235
6263416,23401.662327971633
6263450,35288.687051709254
6263467,23379.626343123145
6263471,44499.181590978464
6263474,34430.73480878725
6263475,54189.13200310719
6263478,36602.22200834082
6263486,44800.77859389297
6263487,49486.400037666586
6263496,44568.19541263475
6263503,43951.870394249476
6263534,36800.39732232528
6263537,36800.39732232528
6263544,33800.21310754088
6263612,28570.20422559896
6263615,22839.094606919694
6263616,22443.21122659388
6263618,22443.21122659388
6263620,22749.68674922787
6263623,24440.441881355786
6263628,24597.514249776836
6263633,22383.529209050022
6263634,24506.207206126048
6263635,29631.457186104635
6263640,29652.88575753321
6263650,22679.719606919698
6263667,22679.719606919698
6263671,21641.755051014934
6263675,23600.05015209679
6263676,36758.84512452309
6263698,21370.020601254168
6263707,34334.71310111887
6263781,44897.38802812792
6263796,20646.565188611254
6263799,21011.25841205448
6263815,21510.362958823498
6263821,21490.47132268186
6263824,21666.783835408016
6263825,21490.47132268186
6263826,21587.009784220318
6263828,21587.009784220318
6263835,23150.394698503253
6263836,19904.773521944586
6263839,21528.3539345875
6263840,36800.39732232528
6263941,19875.398521944586
6263948,20825.074803995867
6263949,20967.75436401918
6263951,20421.4843319679
6263953,20832.525998634563
6263987,34839.64461656871
6263998,45893.98461645424
6264008,45629.150009304416
6264010,45929.98334263775
6264012,45795.886120415526
6264023,47396.4071518759
6264026,44994.406088192845
6264031,41098.3741409734
6264032,44606.583847933114
6264057,33461.74047931133
6264064,42371.032957759686
6264068,24653.15658294664
6264101,33210.74914982785
6264103,35002.384797676736
6264106,48439.38708047091
6264128,43570.148261369475
6264137,43289.50764207198
6264157,43289.50764207198
6264166,45719.78277844232
6264168,42415.92095098529
6264179,47479.74048520923
6264182,47396.4071518759
6264192,47396.4071518759
6264193,22943.82006606687
6264202,50145.88108766235
6264217,49102.64335317461
6264220,49526.84376061031
6264264,43333.894435833776
6264285,46969.29930873865
6264287,23584.313843123145
6264288,48932.555155016555
6264313,36341.220338962936
6264322,33233.12510086769
6264326,43555.72490232827
6264329,22899.56981320693
6264337,48573.121271036325
6264339,44156.014945022296
6264340,23348.58121846834
6264346,42122.74394192409
6264348,46089.799247729396
6264350,42133.16746560992
6264359,22679.719606919698
6264378,41413.43377619112
6264382,44606.583847933114
6264387,41402.08690986516
6264388,41402.08690986516
6264393,33979.44881264466
6264398,33979.44881264466
6264416,36149.65006691472
6264492,47396.4071518759
6264502,47396.4071518759
6264506,43799.04595098529
6264509,47479.74048520923
6264510,22840.478117445316
6264511,22840.478117445316
6264516,49513.709190115434
6264520,49949.19492986589
6264521,49845.047754329
6264524,42995.14591464499
6264574,24104.415139464494
6264578,21429.03575276932
6264586,24200.953601002955
6264588,21528.3539345875
6264589,21528.3539345875
6264591,24200.953601002955
6264606,55836.22499181783
6264610,54528.649234242075
6264612,55836.22499181783
6264615,56176.17671909275
6264620,36278.21782173795
6264623,55011.7149966047
6264631,52304.26388001296
6264639,56350.24480625584
6264646,56037.38481983703
6264649,56313.07451756621
6264650,56329.05936605105
6264657,56160.06854424385
6264675,43399.79341605139
6264676,45863.9889053209
6264680,41835.19378701364
6264681,41835.19378701364
6264682,46467.74248315753
6264685,45171.995453484415
6264687,45171.995453484415
6264693,44606.583847933114
6264702,43444.865537004276
6264706,43407.65432297321
6264714,41659.832474306735
6264717,22655.508136481025
6264720,46376.475734233085
6264722,46376.475734233085
6264726,22739.776425101514
6264727,45893.98461645424
6264729,22655.508136481025
6264730,46457.6609865238
6264731,22655.508136481025
6264738,44061.11330422243
6264744,41241.395244869505
6264746,21392.845561381757
6264748,21492.163743199937
6264749,34501.543155658626
6264750,36089.98929929827
6264751,41498.397177969295
6264752,38706.13322481719
6264757,45767.26353691243
6264762,23198.45675959388
6264763,46467.74248315753
6264772,21741.073232833114
6264773,46467.74248315753
6264777,44907.41718126645
6264786,42881.26465854406
6264791,44994.406088192845
6264796,41413.43377619112
6264797,44994.406088192845
6264799,41241.395244869505
6264815,21641.755051014934
6264825,21741.073232833114
6264826,44623.548133647404
6264829,41098.3741409734
6264830,44907.41718126645
6264836,44907.41718126645
6264843,44907.41718126645
6264845,44907.41718126645
6264880,24104.415139464494
6264881,23600.05015209679
6264888,25139.519306131166
6264894,32161.070302740776
6264906,32594.35910251818
6264922,24104.415139464494
6264942,24525.340744538116
6264946,31772.476907230197
6264950,31268.94973995303
6264981,33320.96908504078
6264993,36137.81057688227
6264994,36091.209031658924
6265003,34335.356507890596
6265013,35292.14391625429
6265018,40425.15985525912
6265037,31421.72545290966
6265050,20431.41647060669
6265072,21641.755051014934
6265086,39771.5431274146
6265092,39771.5431274146
6265106,41776.93905002269
6265111,45171.995453484415
6265115,44345.1980360326
6265147,35557.31025416469
6265150,37147.49288586048
6265172,43399.79341605139
6265174,47476.83876379575
6265177,46576.00543046242
6265180,43399.79341605139
6265181,42096.98988734326
6265184,45330.47462902702
6265185,41776.93905002269
6265200,43351.17783119872
6265218,36915.42939197134
6265219,44689.06829692602
6265275,47396.4071518759
6265278,46969.29930873865
6265280,50032.528263199216
6265281,49486.400037666586
6265292,33435.32087507973
6265299,41413.43377619112
6265305,45171.995453484415
6265313,43889.44887033761
6265323,46376.475734233085
6265324,42122.74394192409
6265325,45788.96591439606
6265329,45788.96591439606
6265336,42133.16746560992
6265344,45097.42665563729
6265345,46555.84280470562
6265351,45351.3027870822
6265354,45629.150009304416
6265364,23618.68884312315
6265366,22522.10953975108
6265371,49845.047754329
6265465,36680.186836646535
6265467,31257.823798497895
6265472,22827.404128014932
6265473,36758.84512452309
6265494,48471.76023098633
6265496,43459.38117081039
6265515,46941.3514058933
6265519,46941.3514058933
6265521,44900.65960285629
6265529,45366.4479117696
6265531,48701.309112660216
6265544,48701.408769947375
6265546,51337.43022398352
6265554,50953.263557316866
6265561,51149.94971511332
6265562,51450.783048446654
6265567,47139.63683355043
6265570,51450.783048446654
6265572,51450.783048446654
6265577,50708.37864729225
6265582,46105.68055467728
6265586,50892.16238806129
6265647,45273.20190175429
6265655,42245.84072126811
6265658,45451.30796236035
6265668,23533.05382919095
6265671,49486.400037666586
6265673,31230.936483470578
6265675,31230.936483470578
6265683,29122.791642200733
6265685,29122.791642200733
6265686,31170.662389014975
6265687,29122.791642200733
6265699,32516.677514226605
6265703,33052.861724752926
6265708,37670.66725206446
6265716,44991.95406247627
6265719,44455.76985194995
6265720,31304.00435405345
6265721,34476.85491852167
6265726,44236.64015489262
6265735,32389.829931031778
6265740,40350.33583421329
6265754,43112.49659012405
6265759,45271.234023195364
6265760,44142.900689862036
6265770,45076.00187732589
6265781,43112.49659012405
6265790,40330.79171227828
6265800,42133.16746560992
6265802,42133.16746560992
